WINDSPEED,WINDSPEED2
1.5,-0.334976
1.6,0.34021
1.6,0.792155
1.7,1.016795
1.9,-1.897397
2.1,-2.1
2.4,-2.38212
2.6,-2.552238
3,-2.93445
3.3,-3.239379
3.7,-3.632031
4,-3.93924
4.3,-4.247067
4.5,-4.444605
4.7,-4.664985
4.9,-4.863495
4.9,-4.852323
4.8,-4.727088
4.6,-4.515498
4.4,-4.287228
4.3,-4.153499
4.4,-4.229544
4.4,-4.229544
4.4,-4.20772
4.4,-4.20772
4.5,-4.27977
4.5,-4.27977
4.6,-4.349392
4.7,-4.469982
4.9,-4.633048
5,-4.7276
5.1,-4.792419
5.2,-4.886388
5.4,-5.006772
5.6,-5.1548
5.7,-5.165967
5.9,-5.302861
6.1,-5.385995
6.3,-5.510106
6.6,-5.657322
6.8,-5.76674
7.2,-6.10596
7.5,-6.360375
7.9,-6.699595
8.2,-6.95401
8.5,-7.285945
8.8,-7.621064
9.1,-7.880873
9.4,-8.221428
9.5,-8.388025
9.6,-8.553696
9.7,-8.642797
9.9,-8.898021
10,-8.9879
10,-9.0631
10.1,-9.226855
10.1,-9.29705
10.1,-9.429158
10.1,-9.490869
10.1,-9.605706
10.1,-9.65863
10.1,-9.65863
10.2,-9.852486
10.2,-9.852486
10.2,-9.89706
10.3,-9.99409
10.3,-9.99409
10.4,-10.09112
10.4,-10.09112
10.5,-10.142265
10.6,-10.238858
10.8,-10.56402
10.8,-10.601604
10.7,-10.503441
10.7,-10.537467
10.6,-10.438986
10.5,-10.370745
10.5,-10.340505
10.4,-10.242024
10.3,-10.110789
10.2,-10.012626
10.1,-9.914463
10.1,-9.914463
10,-9.8163
10,-9.8163
10.1,-9.914463
10.1,-9.914463
10.2,-10.012626
10.2,-10.012626
10.3,-10.110789
10.3,-10.110789
10.4,-10.17276
10.4,-10.17276
10.5,-10.270575
10.5,-10.270575
10.6,-10.405278
